"fname","labels","mids"
"166257","Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pggtn,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"34207","Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pggtn,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"389485","Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pggtn,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"31906","Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pggtn,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"154402","Chirp_and_tweet,Telephone,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Alarm","/m/07pggtn,/m/07cx4,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/07pp_mv"
"154824","Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pggtn,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"182504","Chirp_and_tweet,Livestock_and_farm_animals_and_working_animals,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pggtn,/m/0ch8v,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"133896","Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pggtn,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"125781","Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pggtn,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"417743","Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pggtn,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"408102","Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pggtn,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
"233064","Sliding_door,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/02dgv,/t/dd00071"
"377891","Sliding_door,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/02dgv,/t/dd00071"
"62453","Sliding_door,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/02dgv,/t/dd00071"
"346884","Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
"208718","Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
"394893","Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
"340034","Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
"326955","Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
"346882","Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
"403546","Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
"325952","Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
"344218","Sliding_door,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/02dgv,/t/dd00071"
"399092","Sliding_door,Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm","/m/02y_763,/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
"151179","Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
"128650","Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
"117344","Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
"195581","Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
"189664","Sliding_door,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/02dgv,/t/dd00071"
"233501","Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
"195583","Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
"413450","Sliding_door,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/02dgv,/t/dd00071"
"421848","Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
"263829","Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
"117345","Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
"413451","Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
"997","Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
"118115","Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
"195906","Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
"195905","Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
"31479","Sliding_door,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/02dgv,/t/dd00071"
"996","Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
"205659","Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
"134715","Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071"
"40544","Sliding_door,Door,Domestic_sounds_and_home_sounds","/m/02y_763,/m/02dgv,/t/dd00071"
"345092","Hiss,Thump_and_thud,Tools","/m/07rjwbb,/m/07qnq_y,/m/07k1x"
"363022","Tearing,Thump_and_thud","/m/07qcx4z,/m/07qnq_y"
"72208","Whoosh_and_swoosh_and_swish,Thump_and_thud","/m/07rqsjt,/m/07qnq_y"
"77340","Thump_and_thud","/m/07qnq_y"
"262684","Whoosh_and_swoosh_and_swish,Thump_and_thud","/m/07rqsjt,/m/07qnq_y"
"412191","Thump_and_thud","/m/07qnq_y"
"243752","Whoosh_and_swoosh_and_swish,Thump_and_thud","/m/07rqsjt,/m/07qnq_y"
"94760","Thump_and_thud","/m/07qnq_y"
"256575","Thump_and_thud","/m/07qnq_y"
"328768","Thump_and_thud,Tools","/m/07qnq_y,/m/07k1x"
"325711","Thump_and_thud","/m/07qnq_y"
"344149","Thump_and_thud","/m/07qnq_y"
"344150","Thump_and_thud","/m/07qnq_y"
"344151","Thump_and_thud","/m/07qnq_y"
"344152","Thump_and_thud","/m/07qnq_y"
"64089","Thump_and_thud","/m/07qnq_y"
"344153","Thump_and_thud","/m/07qnq_y"
"321129","Whoosh_and_swoosh_and_swish,Thump_and_thud","/m/07rqsjt,/m/07qnq_y"
"215160","Whoosh_and_swoosh_and_swish,Thump_and_thud","/m/07rqsjt,/m/07qnq_y"
"31354","Thump_and_thud","/m/07qnq_y"
"181895","Thump_and_thud","/m/07qnq_y"
"39560","Drawer_open_or_close,Thump_and_thud,Domestic_sounds_and_home_sounds","/m/0fqfqc,/m/07qnq_y,/t/dd00071"
"405132","Thump_and_thud","/m/07qnq_y"
"155793","Waves_and_surf,Thump_and_thud,Ocean,Water","/m/034srq,/m/07qnq_y,/m/05kq4,/m/0838f"
"219303","Run,Thump_and_thud","/m/06h7j,/m/07qnq_y"
"235689","Thump_and_thud","/m/07qnq_y"
"264879","Thump_and_thud","/m/07qnq_y"
"423106","Thump_and_thud","/m/07qnq_y"
"249538","Thump_and_thud,Telephone,Alarm","/m/07qnq_y,/m/07cx4,/m/07pp_mv"
"65734","Thump_and_thud","/m/07qnq_y"
"406233","Thump_and_thud,Telephone,Alarm","/m/07qnq_y,/m/07cx4,/m/07pp_mv"
"406240","Thump_and_thud,Telephone,Alarm","/m/07qnq_y,/m/07cx4,/m/07pp_mv"
"391911","Thump_and_thud,Tools","/m/07qnq_y,/m/07k1x"
"383748","Thump_and_thud","/m/07qnq_y"
"321802","Thump_and_thud","/m/07qnq_y"
"321805","Thump_and_thud","/m/07qnq_y"
"321808","Thump_and_thud","/m/07qnq_y"
"321810","Whoosh_and_swoosh_and_swish,Thump_and_thud","/m/07rqsjt,/m/07qnq_y"
"321809","Thump_and_thud","/m/07qnq_y"
"134934","Thump_and_thud","/m/07qnq_y"
"383778","Thump_and_thud,Telephone,Alarm","/m/07qnq_y,/m/07cx4,/m/07pp_mv"
"117042","Thump_and_thud","/m/07qnq_y"
"117043","Thump_and_thud","/m/07qnq_y"
"369981","Chink_and_clink,Thump_and_thud,Glass","/m/07q7njn,/m/07qnq_y,/m/039jq"
"407357","Thump_and_thud","/m/07qnq_y"
"369988","Thump_and_thud","/m/07qnq_y"
"197957","Scissors,Thump_and_thud,Domestic_sounds_and_home_sounds","/m/01lsmm,/m/07qnq_y,/t/dd00071"
"203086","Thump_and_thud","/m/07qnq_y"
"238929","Thump_and_thud","/m/07qnq_y"
"174940","Thump_and_thud","/m/07qnq_y"
"218462","Whoosh_and_swoosh_and_swish,Thump_and_thud","/m/07rqsjt,/m/07qnq_y"
"218463","Whoosh_and_swoosh_and_swish,Thump_and_thud","/m/07rqsjt,/m/07qnq_y"
"218464","Whoosh_and_swoosh_and_swish,Thump_and_thud","/m/07rqsjt,/m/07qnq_y"
"397662","Whoosh_and_swoosh_and_swish,Thump_and_thud","/m/07rqsjt,/m/07qnq_y"
"43885","Thump_and_thud","/m/07qnq_y"
"389999","Thump_and_thud","/m/07qnq_y"
"348033","Thump_and_thud","/m/07qnq_y"
"96134","Thump_and_thud","/m/07qnq_y"
"96137","Thump_and_thud","/m/07qnq_y"
"98191","Thump_and_thud","/m/07qnq_y"
"334228","Thump_and_thud","/m/07qnq_y"
"399272","Thump_and_thud,Chicken_and_rooster,Wild_animals,Livestock_and_farm_animals_and_working_animals,Fowl,Animal","/m/07qnq_y,/m/09b5t,/m/01280g,/m/0ch8v,/m/025rv6n,/m/0jbk"
"399273","Thump_and_thud,Livestock_and_farm_animals_and_working_animals,Animal","/m/07qnq_y,/m/0ch8v,/m/0jbk"
"404394","Thump_and_thud","/m/07qnq_y"
"57785","Thump_and_thud","/m/07qnq_y"
"394178","Thump_and_thud","/m/07qnq_y"
"394180","Thump_and_thud","/m/07qnq_y"
"394181","Whoosh_and_swoosh_and_swish,Cricket,Thump_and_thud,Insect,Wild_animals,Animal","/m/07rqsjt,/m/09xqv,/m/07qnq_y,/m/03vt0,/m/01280g,/m/0jbk"
"192454","Thump_and_thud,Telephone,Alarm","/m/07qnq_y,/m/07cx4,/m/07pp_mv"
"394185","Thump_and_thud","/m/07qnq_y"
"320456","Thump_and_thud","/m/07qnq_y"
"207824","Slam,Thump_and_thud,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/07qnq_y,/m/02dgv,/t/dd00071"
"196562","Thump_and_thud","/m/07qnq_y"
"400867","Sawing,Thump_and_thud,Tools","/m/01b82r,/m/07qnq_y,/m/07k1x"
"389630","Thump_and_thud","/m/07qnq_y"
"268226","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"134935","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"51364","Whoosh_and_swoosh_and_swish,Crackle,Fire","/m/07rqsjt,/m/07pzfmf,/m/02_41"
"19312","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"249151","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"389590","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"419341","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"180832","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"254866","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"243468","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"86019","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"391449","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"389170","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"433611","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"391446","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"223615","Whoosh_and_swoosh_and_swish,Crackle","/m/07rqsjt,/m/07pzfmf"
"273843","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"205194","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"339940","Whoosh_and_swoosh_and_swish,Crackle,Fire","/m/07rqsjt,/m/07pzfmf,/m/02_41"
"1949","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"180834","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"369008","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"142348","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"398608","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"257713","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"144939","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"222608","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"223622","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"72189","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"367182","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"243400","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"268227","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"180837","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"347546","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"243566","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"423792","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"1950","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"235553","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"219004","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"14609","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"219005","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"1939","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"414422","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"127197","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"389771","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"243567","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"223631","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"352719","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"390775","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"65733","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"427823","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"430077","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"391445","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"181263","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"347550","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"420670","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"191766","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"421094","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"394004","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"186374","Whoosh_and_swoosh_and_swish,Crackle,Fire","/m/07rqsjt,/m/07pzfmf,/m/02_41"
"127196","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"59301","Whoosh_and_swoosh_and_swish,Chink_and_clink,Glass","/m/07rqsjt,/m/07q7njn,/m/039jq"
"254871","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"430076","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"346373","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"263595","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"207618","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"20131","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"72193","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"1940","Whoosh_and_swoosh_and_swish","/m/07rqsjt"
"127955","Run","/m/06h7j"
"257700","Run","/m/06h7j"
"107625","Run","/m/06h7j"
"430007","Run","/m/06h7j"
"408390","Run","/m/06h7j"
"203081","Run","/m/06h7j"
"107618","Run","/m/06h7j"
"392086","Run","/m/06h7j"
"413041","Run","/m/06h7j"
"408166","Run","/m/06h7j"
"107623","Run","/m/06h7j"
"427123","Run","/m/06h7j"
"69297","Run","/m/06h7j"
"84959","Run","/m/06h7j"
"232959","Run,Slam,Door,Domestic_sounds_and_home_sounds","/m/06h7j,/m/07rjzl8,/m/02dgv,/t/dd00071"
"257697","Run","/m/06h7j"
"426315","Run","/m/06h7j"
"418545","Run","/m/06h7j"
"137743","Run","/m/06h7j"
"186434","Run","/m/06h7j"
"218997","Run","/m/06h7j"
"263083","Run","/m/06h7j"
"392483","Run","/m/06h7j"
"250122","Run","/m/06h7j"
"86012","Run","/m/06h7j"
"147345","Run","/m/06h7j"
"379323","Run","/m/06h7j"
"108537","Run","/m/06h7j"
"408648","Run","/m/06h7j"
"69296","Run","/m/06h7j"
"69295","Run","/m/06h7j"
"107624","Run","/m/06h7j"
"413042","Run","/m/06h7j"
"407654","Run","/m/06h7j"
"277715","Run","/m/06h7j"
"404390","Run","/m/06h7j"
"174936","Run","/m/06h7j"
"86011","Run","/m/06h7j"
"69294","Run","/m/06h7j"
"149453","Run","/m/06h7j"
"137164","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"236007","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"268143","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"376499","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"391842","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"352504","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"203111","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"108453","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"327059","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"18621","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"365670","Scissors,Tearing,Domestic_sounds_and_home_sounds","/m/01lsmm,/m/07qcx4z,/t/dd00071"
"119853","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"185259","Scissors,Tearing,Domestic_sounds_and_home_sounds","/m/01lsmm,/m/07qcx4z,/t/dd00071"
"51058","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"235673","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"340910","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"197989","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"143989","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"167699","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"404404","Scissors,Tearing,Domestic_sounds_and_home_sounds","/m/01lsmm,/m/07qcx4z,/t/dd00071"
"340872","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"119072","Scissors,Tearing,Domestic_sounds_and_home_sounds","/m/01lsmm,/m/07qcx4z,/t/dd00071"
"260720","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"390167","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"403462","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"344591","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"390165","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"366981","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"420009","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"366070","Scissors,Tearing,Domestic_sounds_and_home_sounds","/m/01lsmm,/m/07qcx4z,/t/dd00071"
"393059","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"390169","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"119073","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"108443","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"382984","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"127153","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"329784","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"378896","Scissors,Tearing,Domestic_sounds_and_home_sounds","/m/01lsmm,/m/07qcx4z,/t/dd00071"
"366751","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"390325","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"90458","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"348137","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"81119","Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
"266776","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"233057","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"235706","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"7968","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"52051","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"85295","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"346589","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"181264","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"411006","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"233476","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"363701","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"201283","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"402605","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"260005","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"337623","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"335020","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"344220","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"318923","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"84883","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"395239","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"144120","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"403214","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"191849","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"394296","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"44297","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"414759","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"145492","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"423627","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"23444","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"331428","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"94643","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"341832","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"379418","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"52052","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"118817","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"424752","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"135872","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"179385","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"329776","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"425684","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"331347","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"425789","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"352413","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"81557","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"146771","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"153246","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"71215","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
